candidate_id,company_code,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,candidate_constraints_passed,group_consistent,constraint_prediction,ground_truth_valid,reviewer,reviewed_at,review_note
candidate:cbc415435baeea69c3583832,688772.SH,2025,Q_G_DEBT_ASSET_RATE,65.32,data/raw/688772.SH/2025/annual_report.pdf,103,"司资产总额为 2,095,315.66 万元，负债总额为 1,368,645.84 万元，资产负债率为 65.32%；报告期末，公司资产 总额为 2,614,391.33 万元，负债总额为 1,782,62",0.9,True,False,False,,,,
candidate:ccb70c635ae319bff05d27e3,688499.SH,2025,Q_G_DEBT_ASSET_RATE,72.6818657922,data/raw/688499.SH/2025/annual_report.pdf,156,"合并报表自动派生: 负债合计 6,145,461,473.67 6,524,954,750.11 所有者权益（或股东权益）： 实收资本（或股本） 七、53 168,728,510.00 168,728,510.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 2,645,435,448.11 2,615,470,912.43 减：库存股 七、56 38,591,844.01 | 资产总计 8,455,288,546.44 8,793,513,269.67 流动负债： 短期借款 七、32 616,632,154.75 728,382,320.85 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 155 / 299",0.94,True,False,False,,,,
candidate:ccbff3d0977f550818fbd7ab,688676.SH,2025,Q_G_DEBT_ASSET_RATE,57.8641191283,data/raw/688676.SH/2025/annual_report.pdf,173,"合并报表自动派生: 负债合计 7,169,677,446.73 5,169,492,684.14 所有者权益（或股东权益）： 实收资本（或股本） 七、53 459,784,364.00 457,440,992.00 其他权益工具 七、54 191,571,339.80 其中：优先股 永续债 资本公积 七、55 2,177,313,596.23 2,130,274,141.21 减：库存 | 资产总计 12,390,541,072.33 9,616,022,655.06 流动负债： 短期借款 七、32 491,503,397.23 168,322,347.20 向中央银行借款 拆入资金 交易性金融负债 七、33 2,585,370.00 衍生金融负债 应付票据 七、35 622,284,746.79 616,370,622.20 应付账款 七、36 1,",0.94,True,False,False,,,,
candidate:ccc037e3681292e30d496d14,688660.SH,2025,Q_G_REVENUE_GROWTH,31.0707728538,data/raw/688660.SH/2025/annual_report.pdf,7,"营业收入 13,681,194,183.62 10,438,020,533.29 31.07 10,114,212,908.77 扣除与主营业务无 关的业务收入和不 具备商业实质的收 入后的营业收入 13,625,003,700.79 10,373,541,573.98 31.34 10,062,667,141.68",0.91,True,False,False,,,,
candidate:ccf043a7c73bdb4053af6d40,603318.SH,2025,Q_G_DEBT_ASSET_RATE,60.3521324097,data/raw/603318.SH/2025/annual_report.pdf,78,"合并报表自动派生: 负债合计 2,717,341,920.40 所有者权益（或股东权益） ： 78 / 247 1,090,690,549.20 2,017,488.69 34,070,475.33 23,446,024.68 3,076,445,131.06 4,219,515,694.00 683,536,243.25 157,735,302.26 104,081,174.99 8 | 资产总计 4,502,478,722.63 流动负债： 短期借款 七、32 663,565,389.17 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 7,900,000.00 应付账款 七、36 230,514,072.14 预收款项 合同负债 七、38 112,429,714.31 卖出回购金融资产款 吸收存款及同业存放 代理买卖证",0.94,True,False,False,,,,
candidate:cd23d0fa0581123c8748f6a8,600101.SH,2025,Q_G_REVENUE_GROWTH,6.29321069215,data/raw/600101.SH/2025/annual_report.pdf,7,"营业收入 3,021,200,133.31 2,842,326,535.85 6.29 2,666,271,867.00",0.91,True,False,False,,,,
candidate:cd36241105950dea1d28114e,603185.SH,2025,Q_G_DEBT_ASSET_RATE,53.8810279233,data/raw/603185.SH/2025/annual_report.pdf,78,"合并报表自动派生: 负债合计 14,445,948,346.11 所有者权益（或股东权益）： 实收资本（或股本） 七、53 683,076,802.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 9,420,410,122.82 减：库存股 七、56 103,005,762.41 其他综合收益 七、57 300,223,297.49 专项储备 七、58 1,908,310 | 资产总计 26,810,825,448.02 流动负债： 短期借款 七、32 2,122,576,027.76 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 七、34 37,767,215.00 77 / 214 843,124,483.09 147,543,309.34 336,688,307.15 118,716,310.09 1,395,509,50",0.94,True,False,False,,,,
candidate:ce22b172a1833dc80a3a7916,600968.SH,2025,Q_G_DEBT_ASSET_RATE,40.9785447127,data/raw/600968.SH/2025/annual_report.pdf,70,"合并报表自动派生: 负债合计 20,966,838,182.33 21,638,889,318.28 所有者权益（或股东权益）： 实收资本（或股本） 53 10,165,104,199.00 10,165,104,199.00 其他权益工具 其中：优先股 永续债 资本公积 55 1,726,113,269.55 1,727,614,603.21 减：库存股 其他综合收益 57 59,3 | 资产总计 51,165,404,553.41 49,502,533,022.56 流动负债： 短期借款 32 37,459,125.31 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 36 12,694,761,029.85 13,841,913,552.73 预收款项 37 1,183,393.36 3,663,630.14 合同负债",0.94,True,False,False,,,,
candidate:cf967efa22c53f6983b47e13,300763.SZ,2025,Q_G_DEBT_ASSET_RATE,53.27,data/raw/300763.SZ/2025/annual_report.pdf,118,本报告期末 上年末 本报告期末比上年末增减 流动比率 1.17 1.05 11.43% 资产负债率 53.27% 60.48% -7.21% 速动比率 0.72 0.61 18.03% 本报告期 上年同,0.9,True,False,False,,,,
candidate:cfd74a89869e6b11df5b4596,688063.SH,2025,Q_G_DEBT_ASSET_RATE,70,data/raw/688063.SH/2025/annual_report.pdf,80,审计报告为非无保留意见或带与持续经营相关的重大不确定性段落 的无保留意见； (2)公司期末资产负债率高于 70%； (3)公司当年度经营性现金流量净额或者现金流量净额为负数； (4)法律、行政法规及本章,0.9,True,False,False,,,,
candidate:d01ed376a60953307977664b,603906.SH,2025,Q_G_DEBT_ASSET_RATE,74.94,data/raw/603906.SH/2025/annual_report.pdf,130,"后) 为 1,605,518.70 万元， 负债总额为 1,203,221.33 万元， 资产负债率 74.94%。 本报告期期末资产总额为 1,867,184.68 万元， 负债总额为 1,489,45",0.9,True,False,False,,,,
candidate:d0bf627983901cd9ca64a603,301040.SZ,2025,Q_G_DEBT_ASSET_RATE,46.18,data/raw/301040.SZ/2025/annual_report.pdf,98,本报告期末 上年末 本报告期末比上年末增减 流动比率 2.71 2.72 -0.37% 资产负债率 46.18% 43.54% 2.64% 速动比率 2.17 2.19 -0.91% 本报告期 上年同期,0.9,True,False,False,,,,
candidate:d125119d05b52b509e901092,301386.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/301386.SZ/2025/annual_report.pdf,135,分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发放的每 10 股派息数(元) 0 经审议批准宣告发放的每 10 股分红股(股) 0 经审议批准宣告发放的每 10 股转增数,0.94,True,False,False,,,,
candidate:d25988385d74f37b50135e49,688598.SH,2025,Q_G_DEBT_ASSET_RATE,16.99,data/raw/688598.SH/2025/annual_report.pdf,93,"报告期初资产总额为 624,531.94 万元，负债总额为 106,115.57 万元，资产负债率 16.99%；报 告期末资产总额为 512,242.96 万元，负债总额为 118,922.03 万元",0.9,True,False,False,,,,
candidate:d2a025609606ffe104098a04,002706.SZ,2025,Q_G_ROE,6.29,data/raw/002706.SZ/2025/annual_report.pdf,205,加权平均净资产收益率转置表: 归属于公司普通股股东的净 利润 6.29%,0.94,True,False,False,,,,
candidate:d2aafc36c582a8cb07ad9156,300776.SZ,2025,Q_G_DEBT_ASSET_RATE,41.1045506567,data/raw/300776.SZ/2025/annual_report.pdf,102,"合并报表自动派生: 负债合计 2,734,699,926.44 3,156,366,470.25 所有者权益： 102  | 资产总计 6,653,034,476.11 6,620,776,016.29 101",0.94,True,False,False,,,,
candidate:d2c8b3cfbb9ae5703111e4a6,688517.SH,2025,Q_G_DEBT_ASSET_RATE,39.42,data/raw/688517.SH/2025/annual_report.pdf,243,债务。 本公司以资产负债率(即总负债除以总资产)为基础对资本结构进行监控。期末，本公司的 资产负债率为 39.42%(上年年末：36.40%)。 2、 套期 (1). 公司开展套期业务进行风险管理 □适用,0.9,True,False,False,,,,
candidate:d2ce5a2b65a083d6678b1d13,300763.SZ,2025,Q_G_DEBT_ASSET_RATE,70,data/raw/300763.SZ/2025/annual_report.pdf,102,)公司市场融资功能，满足日常经营的流动资金需求，公司对合并报表范围内的 子(孙)公司，按照资产负债率为 70%以上以及资产负债率低于 70%的两类子(孙)公司分别预计未来十二个月的担保 102,0.9,True,False,False,,,,
candidate:d3294921d1b1eaa7be6a3758,600886.SH,2025,Q_G_ROE,11.35,data/raw/600886.SH/2025/annual_report.pdf,9,损益后的基本每股收益 ( 元／股 ) 0.9118 0.8464 7.73 0.8599 加权平均净资产收益率 (%) 11.35 11.80 减少 0.45 个百分点 12.78 扣除非经常性损益后的加权平均净资产收益,0.92,True,False,False,,,,
candidate:d3404bf4ee71f93036d3df82,000692.SZ,2025,Q_G_ROE,-32.15,data/raw/000692.SZ/2025/annual_report.pdf,215,"L= D+A/2+ E×F/K-G× H/K±I×J/K 166,495,756.43 加权平均净资产收益率 M=A/L -32.15% 215",0.92,True,False,False,,,,
candidate:d3aa8007642d8f938dde49e7,301002.SZ,2025,Q_G_DEBT_ASSET_RATE,30,data/raw/301002.SZ/2025/annual_report.pdf,13,公司财务费用负担，减少公司长期负债，优化公司资产负债率，截至 2026 年 3 月底，公司资产负债率已达到约 30%，远 低于行业平均水平，资产负债率的降低及财务费用的远期改善展望，将有助于公司更加稳健的运,0.9,True,False,False,,,,
candidate:d41f022bfbe6c49e02ca4ac3,688226.SH,2025,Q_G_DEBT_ASSET_RATE,64.58,data/raw/688226.SH/2025/annual_report.pdf,191,"报告期初，资产总额为 490,672.35 万元，负债总额为 316,857.20 万元，资产负债率为 64.58%； 本报告期末，资产总额为 534,830.67 万元，负债总额为 350,439.89",0.9,True,False,False,,,,
candidate:d42f3dc63cc85fdc5549dc90,600725.SH,2025,Q_G_DEBT_ASSET_RATE,25.48,data/raw/600725.SH/2025/esg_report.pdf,7,.59 万元。 截止 2025 年末，公司总资产 3.47 亿元，净资产 2.58 亿元，资产负债率保 持在 25.48%的较低水平。 3. 发展战略  稳住贸易基本盘 面对大宗商品市场波动常态化， 及传统贸易,0.9,True,False,False,,,,
candidate:d457ca6cb20c26ff811f6469,600028.SH,2025,Q_G_DEBT_ASSET_RATE,54.08,data/raw/600028.SH/2025/annual_report.pdf,85,资产负债率 54.08% 53.17% 0.91 个百分点 本期公司发行中期 票据和科技创新债 券等低成本融资债,0.9,True,False,False,,,,
candidate:d489a5036495a217607345d7,688353.SH,2025,Q_G_REVENUE_GROWTH,-26.6912669127,data/raw/688353.SH/2025/annual_report.pdf,10,营业收入的比例（%） 5.96 8.13 减少2.17个百 分点 9.04 报告期末公司前三年主要会计数据和财务指标的说明 √适用 □不适用 1.报告期内营业收入和扣除与主营业务无关的业务收入和不具备商业实质的收入后的营业收 入比去年同期分别增长 72.21%、72.20%，主要系本报告期内公司主要产品销售量增加幅度较大、 第四季度起主要产品市场价格上涨所致； 2.报告期内,0.91,True,False,False,,,,
candidate:d4e9d2c0ced5b52f653e42c1,002276.SZ,2025,Q_G_DEBT_ASSET_RATE,62.56,data/raw/002276.SZ/2025/annual_report.pdf,84,期末 上年末 本报告期末比上年末增减 流动比率 1.3989 1.3992 -0.02% 资产负债率 62.56% 62.26% 0.30% 速动比率 1.2368 1.2374 -0.05% 本报告期,0.9,True,False,False,,,,
candidate:d54eeed6f7af6574a4df6ca4,603489.SH,2025,Q_G_REVENUE_GROWTH,-12.2183936698,data/raw/603489.SH/2025/annual_report.pdf,6,"营业收入 300,764,124.17 342,627,728.91 390,962,898.51 302,507,712.45",0.91,True,False,False,,,,
candidate:d61980ec650b50a85d010267,601865.SH,2025,Q_G_REVENUE_GROWTH,11.5248685106,data/raw/601865.SH/2025/annual_report.pdf,8,"营业收入 4,079,288,887.46 3,657,739,248.60 4,726,567,520.04 3,103,192,917.26",0.91,True,False,False,,,,
candidate:d6e09d27e4788cc716eb729a,600116.SH,2025,Q_G_DEBT_ASSET_RATE,54.4318976157,data/raw/600116.SH/2025/annual_report.pdf,98,"合并报表自动派生: 负债合计 13,699,774,433.12 13,953,722,661.89 所有者权益（或股东权益）： 实收资本（或股本） 注释 53 1,912,142,904.00 1,912,142,904.00 其他权益工具 其中：优先股 永续债 资本公积 注释 55 6,546,025,008.09 6,565,876,347.45 减：库存股 注释 56 146, | 资产总计 25,168,651,164.52 25,201,527,976.12 流动负债： 短期借款 注释 32 3,254,497,649.94 4,844,904,847.84 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 注释 35 35,936,426.98 204,924,862.29 应付账款 注释 36 1,338,799,180",0.94,True,False,False,,,,
candidate:d702969a65de564de9d49d6d,600674.SH,2025,Q_G_REVENUE_GROWTH,4.64746120207,data/raw/600674.SH/2025/annual_report.pdf,8,"营业收入 363,978,685.86 347,814,157.82 428,502,665.99 527,359,312.29",0.91,True,False,False,,,,
candidate:d73e6fd0f410444716d5dbb5,688339.SH,2025,Q_G_REVENUE_GROWTH,-37.0623848381,data/raw/688339.SH/2025/annual_report.pdf,9,"营业收入的比例 （%） 23.91 37.99 37.99 -14.08 21.31 21.31 报告期末公司前三年主要会计数据和财务指标的说明 √适用 □不适用 报告期内归属于母公司所有者净利润较上年同期亏损增加 21,476.68 万元；基本每股收益较 上年同期减少 1.09 元/股，主要系： 一是公司受资金周转压力的影响，采取审慎的市场策略，燃 料电池系统销量较上年同期下滑；二是公司基于会计谨慎性原则，本期计提的信用减值损失与资 产减值损失较上年同期进一步扩大；三是受市场环境及参股公司经营状况影响，对联营企业的投 资损失较上年同期增加；四是公司基于氢能新政审慎调整未来盈利预测，相应调增所得税费用。 七、境内外会计准则下会计数据差异 (一) 同时按照国际会计准则与按中国会计准则披露的财务报告中净利润和",0.91,True,False,False,,,,
candidate:d7596991ce821f2183fe44b2,605162.SH,2025,Q_G_DEBT_ASSET_RATE,28.44,data/raw/605162.SH/2025/annual_report.pdf,174,除以总资产)为基础对资本结构进行监控。 于 2025 年 12 月 31 日， 本公 司的资产负债率为 28.44%(2024 年 12 月 31 日：29.96%)。 2、 套期 (1). 公司开展套期业,0.9,True,False,False,,,,
candidate:d7cb83e39e75d7653168b710,600725.SH,2025,Q_G_REVENUE_GROWTH,-15.8267394573,data/raw/600725.SH/2025/annual_report.pdf,7,"营业收入 149,271,957.16 177,338,927.11 116,125,411.48 106,056,245.02",0.91,True,False,False,,,,
candidate:d8e29fd95d4fbce21a84c670,603628.SH,2025,Q_G_DEBT_ASSET_RATE,59.9,data/raw/603628.SH/2025/annual_report.pdf,76,"3,299,465,356.29 元， 负债总额为 1,976,349,813.23 元，资产负债率为 59.90%。 (三) 现存的内部职工股情况 □适用 √不适用 三、股东和实际控制人情况 (一) 股东",0.9,True,False,False,,,,
candidate:d8f01c06f3a88b4309e4190d,600968.SH,2025,Q_G_DEBT_ASSET_RATE,40.98,data/raw/600968.SH/2025/annual_report.pdf,14,年末，公司总资产 511.65 亿元，归属于上市公司股东的净资 产 295.76 亿元，资产负债率 40.98%。 (一) 主营业务分析 1、 利润表及现金流量表相关科目变动分析表 单位：元 币种：人民,0.9,True,False,False,,,,
candidate:d973e4c4368a8923e7727761,600212.SH,2025,Q_G_DEBT_ASSET_RATE,76.75,data/raw/600212.SH/2025/annual_report.pdf,86,".89%；期末资产总额 267,635.62 万元，负债总额 205,409.32 万元，资产负债率为 76.75%。 86 / 220",0.9,True,False,False,,,,
candidate:d9b4a56a03935243766fd127,603619.SH,2025,Q_G_DEBT_ASSET_RATE,63.08,data/raw/603619.SH/2025/annual_report.pdf,226,除以总资产)为基础对资本结构进行监控。 于 2025 年 12 月 31 日， 本公 司的资产负债率为 63.08%(2024 年 12 月 31 日：64.42%)。 2、 套期 (1). 公司开展套期业,0.9,True,False,False,,,,
candidate:da7fcfb953d4d267298ef1dd,003035.SZ,2025,Q_G_DEBT_ASSET_RATE,66.15,data/raw/003035.SZ/2025/annual_report.pdf,21,的融资渠道。截至报告期末，公司注册 资本约 37.88 亿元，净资产约 78.04 亿元，资产负债率 66.15%，稳健的资本实力和良好的持续融资能力为公司高质量 发展奠定了基础。 公司注册资本 净资产,0.9,True,False,False,,,,
candidate:db636dbeb6ce3c74a3f85716,002245.SZ,2025,Q_G_ROE,9.77,data/raw/002245.SZ/2025/annual_report.pdf,7,222 稀释每股收益(元/ 股) 0.6154 0.4233 45.38% 0.1222 加权平均净资产收益 率 9.77% 7.30% 2.47% 2.20% 2025 年末 2024 年末 本年末比上年末增减,0.92,True,False,False,,,,
candidate:db6b62999452d4c6f81bb9fc,600795.SH,2025,Q_G_ROE,10,data/raw/600795.SH/2025/annual_report.pdf,39,资产、业务及权益)注入国电电力。拟注入资产原则上以省(或区域)为单位，其最近 三个会计年度加权平均净资产收益率的平均值不低于 10%。中国国电承诺将在发电业务资产满足 资产注入条件后三年内，完成向国电电力注资的工作。 上,0.92,True,False,False,,,,
candidate:dbcbb7667a0ec15ff8479373,600871.SH,2025,Q_G_REVENUE_GROWTH,-7.03175068028,data/raw/600871.SH/2025/annual_report.pdf,11,"营业收入 17,850,312 19,200,439 18,112,089 25,549,338",0.91,True,False,False,,,,
candidate:dc218d50f88e7715803fce2d,301040.SZ,2025,Q_G_DEBT_ASSET_RATE,46.1799380561,data/raw/301040.SZ/2025/annual_report.pdf,106,"合并报表自动派生: 负债合计 686,931,001.08 所有者权益： 股本 100,001,031.00 其他权益工具 73,910,175.24 其中：优先股 永续债 资本公积 517,842,909.33 减：库存股 其他综合收益 专项储备 盈余公积 42,379,128.39 一般风险准备 未分配利润 66,445,331.62 归属于母公司所有者权益合计 800,578,5 | 资产总计 1,487,509,576.66 流动负债： 短期借款 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 184,550,000.00 应付账款 86,389,623.55 预收款项 合同负债 1,660,198.92 105 156,813,447.84 13,464,480.46 889,494,567.92 32,440,876.09",0.94,True,False,False,,,,
